Gene,Normalized.Dispersion
ENSG00000115042,4.6044985941893195
ENSG00000158050,-0.071234073617988752
ENSG00000084090,0.0
ENSG00000144021,-1.5991890614224282
ENSG00000196843,-0.088149479856293941
ENSG00000168763,nan
ENSG00000213337,1.0
ENSG00000168754,4.6044985941893195
ENSG00000135976,nan
ENSG00000196912,-0.24581091129746102
ENSG00000135940,-1.4986815671219851
ENSG00000115073,-0.33152985542310504
ENSG00000115085,1.4179525776917272
ENSG00000183513,-0.68264110452906257
ENSG00000115446,1.0
ENSG00000071073,-0.50396153014731193
ENSG00000135951,4.4638130218089982
ENSG00000144182,4.1098155613308336
ENSG00000115514,-0.87808584482606888
ENSG00000158417,-0.27123727711639467
ENSG00000135945,2.9361716575640675
ENSG00000144218,-0.67171490290309577
ENSG00000115526,-0.45507680642567871
ENSG00000115539,1.0
ENSG00000071082,-0.39224800548715916
ENSG00000158435,-3.4196906603212311
ENSG00000163162,0.19192633915222826
ENSG00000071054,3.8172944367391537
ENSG00000115607,0.0
ENSG00000135972,-1.0000000000000053
ENSG00000135966,nan
ENSG00000115652,1.0
ENSG00000135968,-0.49432508750240001
ENSG00000169756,-4.7763236168946976
ENSG00000153201,0.0
ENSG00000015568,0.0
ENSG00000175701,-0.23490163535300065
ENSG00000153094,nan
ENSG00000144161,0.0
ENSG00000188177,1.6923076923076938
ENSG00000125611,0.30430981660332956
ENSG00000144136,-0.049664890874720945
ENSG00000125538,-3.9307479224376696
ENSG00000125637,0.0
ENSG00000270019,-3.384615384615385
ENSG00000115091,-1.9431865367194772
ENSG00000088205,-0.51519553419371533
ENSG00000125633,-0.77545270292318857
ENSG00000155368,-0.86691983079938417
ENSG00000144120,4.4638130218089982
ENSG00000088179,4.6044985941893195
ENSG00000144118,-0.59520360856507948
ENSG00000074054,0.0
ENSG00000155438,0.73089795763088006
ENSG00000211460,-0.33065716963449027
ENSG00000136732,-1.6082851455633151
ENSG00000136717,-0.78395041630859985
ENSG00000163161,0.27085285848172408
ENSG00000169967,1.9999999999999973
ENSG00000169994,1.0
ENSG00000136709,-0.9663363442792362
ENSG00000144231,-0.72625322007229076
ENSG00000144233,nan
ENSG00000136731,-0.075669467613073665
ENSG00000152082,0.46842050142839459
ENSG00000136710,1.0
ENSG00000136718,-0.6614353472565353
ENSG00000115762,0.64253393665158032
ENSG00000173272,0.26833975556306972
ENSG00000082258,0.0
ENSG00000115839,0.5
ENSG00000048991,-0.093163848631630741
ENSG00000144224,-1.3257191745892321
ENSG00000076003,nan
ENSG00000115866,1.1976336952663931
ENSG00000121966,2.5629996843849425
ENSG00000150540,0.39159125188536831
ENSG00000115919,-1.50054506630855
ENSG00000075884,0.74727352119997348
ENSG00000169554,-0.42923003010585753
ENSG00000238057,1.0
ENSG00000115947,1.0
ENSG00000204406,1.0
ENSG00000168288,-1.1427013657472553
ENSG00000123609,0.56466566113624694
ENSG00000080345,4.4638130218089982
ENSG00000162980,-1.6639842404480651
ENSG00000196504,-1.2123717624835666
ENSG00000177917,-1.0000000000000053
ENSG00000153234,-0.45498940408300509
ENSG00000115165,-0.81878764746368604
ENSG00000196151,1.6923076923076938
ENSG00000123636,2.8894352948350237
ENSG00000136536,-0.42867417416202991
ENSG00000241399,-2.0038297669968705
ENSG00000054219,-0.62575003000321594
ENSG00000153250,-4.1530612244897895
ENSG00000136560,-0.62865247592058771
ENSG00000115233,4.4638130218089982
ENSG00000144290,0.0
ENSG00000115271,-2.0938298567398324
ENSG00000082438,0.22761608788447257
ENSG00000172292,1.4999999999999993
ENSG00000138398,-1.0018609947583479
ENSG00000138385,0.62569056621079855
ENSG00000138382,2.1779876632325541
ENSG00000115806,-0.62865247592058771
ENSG00000198586,-1.025729165633775
ENSG00000123600,0.0
ENSG00000115827,4.8705379587732436
ENSG00000071967,1.8461538461538474
ENSG00000077380,1.0
ENSG00000172878,nan
ENSG00000091409,4.8705379587732436
ENSG00000172845,-0.46153846153846173
ENSG00000138430,1.3769895501885048
ENSG00000138433,2.9361716575640675
ENSG00000163328,4.1098155613308336
ENSG00000115935,3.2237911628970277
ENSG00000115966,nan
ENSG00000154518,-0.51321812464775529
ENSG00000144320,1.4999999999999993
ENSG00000170144,-1.4141945882768177
ENSG00000116044,0.0
ENSG00000018510,1.0
ENSG00000180228,0.051133386675547718
ENSG00000155657,-1.0000000000000053
ENSG00000163510,-0.5
ENSG00000170035,4.1098155613308336
ENSG00000115232,-0.66173468625780163
ENSG00000077232,-0.74946758133457547
ENSG00000163002,-1.0000000000000053
ENSG00000065548,-1.8727751852300942
ENSG00000138381,-0.29325085695197922
ENSG00000128694,0.0
ENSG00000128699,-1.9685079434124584
ENSG00000064933,0.0
ENSG00000189362,0.0
ENSG00000235852,1.0
ENSG00000115419,nan
ENSG00000115415,-0.88087750551081223
ENSG00000138378,0.0
ENSG00000173559,-2.5000000000000013
ENSG00000196950,1.0
ENSG00000081320,-1.1648491292617222
ENSG00000272211,-6.4808163265306309
ENSG00000197121,-1.0
ENSG00000065413,-0.75332245719620861
ENSG00000115524,-0.94323886428091419
ENSG00000115520,-0.65766570283716519
ENSG00000144381,3.193564366441386
ENSG00000115541,0.070620783714283875
ENSG00000115540,-2.4478598103993066
ENSG00000162971,1.0
ENSG00000155729,0.0
ENSG00000082153,-1.673072580712502
ENSG00000013441,2.4967686468791914
ENSG00000240344,0.0
ENSG00000155744,0.0
ENSG00000003402,-0.52239642137730358
ENSG00000226312,0.0
ENSG00000003400,1.4999999999999993
ENSG00000064012,1.183259282635138
ENSG00000115993,-0.51554483154403097
ENSG00000116030,-1.5410258081629455
ENSG00000055044,0.0
ENSG00000204217,0.0
ENSG00000138439,1.4999999999999993
ENSG00000144426,0.33856607310215558
ENSG00000119004,-0.65403838886815613
ENSG00000138443,4.6044985941893195
ENSG00000178562,3.0043237976367809
ENSG00000163599,-0.5
ENSG00000163600,1.0
ENSG00000114933,1.0
ENSG00000023228,0.0
ENSG00000114942,-0.72487077238035802
ENSG00000118246,4.8705379587732436
ENSG00000118260,-0.40948520254231408
ENSG00000144401,0.34192678355756412
ENSG00000224137,3.3525574970529259
ENSG00000244567,1.9999999999999973
ENSG00000115020,1.0000924235844546
ENSG00000030419,nan
ENSG00000144451,nan
ENSG00000138376,0.0
ENSG00000138363,0.64628561792958505
ENSG00000079246,-1.0697417476974251
ENSG00000138375,-1.0000000000000053
ENSG00000197756,-0.68549499541430303
ENSG00000163466,-2.5671175291532227
ENSG00000179921,-1.4755385310260143
ENSG00000127837,-2.5000000000000013
ENSG00000127838,-0.99594414117435759
ENSG00000135926,1.0
ENSG00000144579,-1.646953491985687
ENSG00000135913,-0.46153846153846173
ENSG00000144580,1.0
ENSG00000213901,1.0
ENSG00000115649,2.7524361154985466
ENSG00000144567,2.9361716575640675
ENSG00000158552,-1.5453238980782025
ENSG00000198925,4.6044985941893195
ENSG00000163516,0.17023636278925997
ENSG00000115661,-0.60543692458911824
ENSG00000127824,0.0
ENSG00000135924,0.0
ENSG00000123992,-2.1172281857795681
ENSG00000144591,-0.44553216783402205
ENSG00000116106,0.0
ENSG00000116120,-4.3599999999999941
ENSG00000123983,-4.9999999999999929
ENSG00000135900,-0.15384615384615311
ENSG00000135919,0.5
ENSG00000036257,1.7727665111173818
ENSG00000135905,1.0
ENSG00000144468,0.61538461538461642
ENSG00000153823,-inf
ENSG00000153827,0.46654001236538323
ENSG00000135899,1.6020411069257892
ENSG00000079263,-1.3850645663670162
ENSG00000067066,2.5115327809608914
ENSG00000135932,-1.2307692307692304
ENSG00000135916,-2.5930721663213192
ENSG00000173692,-1.6792022379109039
ENSG00000115053,1.2392988387840547
ENSG00000187514,-0.53683894460892345
ENSG00000156973,1.0769230769230782
ENSG00000135930,-0.33319051570363811
ENSG00000168918,2.778589300283703
ENSG00000077044,4.8582721639406516
ENSG00000188042,-0.94383142173098311
ENSG00000227252,1.0
ENSG00000198612,1.8213127467958927
ENSG00000124831,-1.4412437445763739
ENSG00000184182,0.094721699090962758
ENSG00000065802,0.0
ENSG00000068024,0.0
ENSG00000130414,-0.25779617563309098
ENSG00000172428,-5.2192592592592506
ENSG00000144504,4.4638130218089982
ENSG00000188542,nan
ENSG00000142327,-0.4645747032048485
ENSG00000260942,1.0
ENSG00000142330,-5.5235262303948014
ENSG00000122085,1.0
ENSG00000115685,0.44605063031214098
ENSG00000115677,0.5525555647137651
ENSG00000168385,2.1047665703187199
ENSG00000115694,1.4286911345734841
ENSG00000176946,-0.45320384923964269
ENSG00000168397,nan
ENSG00000168395,nan
ENSG00000072756,0.0
ENSG00000113851,-0.052000895822343574
ENSG00000144455,nan
ENSG00000235978,0.5
ENSG00000134108,1.0
ENSG00000070950,0.0
ENSG00000206573,-0.071042619794866119
ENSG00000168137,0.0
ENSG00000163719,-1.5175830712223284
ENSG00000134072,-inf
ENSG00000171148,-1.2442842646301719
ENSG00000241553,-1.3101308378733645
ENSG00000156990,nan
ENSG00000171135,0.26399541694424833
ENSG00000163701,0.15384615384615472
ENSG00000125037,1.2422852077835114
ENSG00000254999,0.63639904971385142
ENSG00000134086,-1.0
ENSG00000154743,0.0
ENSG00000132155,-0.072272498743088331
ENSG00000144713,-0.73797399424985366
ENSG00000144711,-inf
ENSG00000132182,-0.35260261634134377
ENSG00000170876,-0.14714653618124907
ENSG00000154767,-4.8103703703703644
ENSG00000170860,0.087708570786362114
ENSG00000225733,0.26687615197638276
ENSG00000177463,2.9361716575640675
ENSG00000131368,1.7413355510137078
ENSG00000131381,1.0
ENSG00000131375,0.39159125188536831
ENSG00000131370,-1.2040493728385608
ENSG00000206560,0.094721699090962758
ENSG00000154813,0.0
ENSG00000154814,-0.44553216783402205
ENSG00000131378,0.0
ENSG00000154822,-2.5000000000000013
ENSG00000131374,-1.8510339295523073
ENSG00000182568,-1.1347772329340289
ENSG00000144566,1.0346119015039432
ENSG00000182247,0.73652891714402891
ENSG00000170142,1.522287250853529
ENSG00000197885,nan
ENSG00000174748,-0.74792266225256754
ENSG00000174738,nan
ENSG00000077097,-1.6306447602471186
ENSG00000033867,-0.45507680642567871
ENSG00000187118,2.6144699323909051
ENSG00000163512,4.8705379587732436
ENSG00000163513,-0.94297871388088061
ENSG00000163527,1.4029908755874931
ENSG00000144645,4.4638130218089982
ENSG00000197385,0.0
ENSG00000152642,0.30769230769230865
ENSG00000170293,-0.50644976269843245
ENSG00000153551,-1.0329157920092344
ENSG00000091317,-2.0375432832868321
ENSG00000144635,nan
ENSG00000182973,-0.24581091129746102
ENSG00000170275,1.0
ENSG00000153560,nan
ENSG00000163539,4.1098155613308336
ENSG00000178567,4.4638130218089982
ENSG00000093167,-3.9881656804733687
ENSG00000144674,2.4430386341085839
ENSG00000187091,-0.46457470320484784
ENSG00000060971,2.3900642499427485
ENSG00000172936,-0.74237051515814068
ENSG00000157036,-1.0000000000000053
ENSG00000114742,1.4999999999999993
ENSG00000144655,-0.10013455447378802
ENSG00000168329,3.2655981804770078
ENSG00000144659,-0.41356653863018106
ENSG00000168028,-0.78787479555465034
ENSG00000114784,-0.9220215796940715
ENSG00000223797,1.0
ENSG00000188846,-0.78880656968868756
ENSG00000168036,0.6739015925086832
ENSG00000168038,-1.0
ENSG00000114812,nan
ENSG00000093183,0.0
ENSG00000008324,1.7472161876140797
ENSG00000114857,-0.52669335904475201
ENSG00000225611,-3.2603878116343425
ENSG00000181061,-1.1663866934062399
ENSG00000011198,-4.5697808535178721
ENSG00000185219,4.4638130218089982
ENSG00000178917,0.0
ENSG00000163807,1.3846153846153859
ENSG00000169964,nan
ENSG00000163812,nan
ENSG00000075914,-1.1828286990483916
ENSG00000211456,2.9668968387243804
ENSG00000163818,0.0
ENSG00000160799,-0.34596389859073007
ENSG00000160796,-0.5
ENSG00000181555,-0.67130684234762483
ENSG00000114648,0.46153846153846173
ENSG00000260236,0.0
ENSG00000114650,0.0
ENSG00000173473,1.7727665111173818
ENSG00000132153,0.0
ENSG00000172113,0.61538461538461642
ENSG00000164051,0.0
ENSG00000232112,-3.8225183798114375
ENSG00000164054,2.24564207520431
ENSG00000010256,-0.55923227589511271
ENSG00000213672,1.0
ENSG00000068745,-3.6530612244897971
ENSG00000114302,0.0
ENSG00000221883,0.0
ENSG00000178467,-2.5000000000000013
ENSG00000178252,nan
ENSG00000178057,0.44582779102126857
ENSG00000178035,-0.96701480049451716
ENSG00000272434,nan
ENSG00000198218,-0.61538461538461486
ENSG00000172053,-2.3688786413535587
ENSG00000114316,nan
ENSG00000233276,4.3179304158495206
ENSG00000067560,16.977332802017241
ENSG00000164062,0.94798500468603564
ENSG00000173540,1.0
ENSG00000176095,0.30646808201128589
ENSG00000182179,0.5
ENSG00000004534,1.4999999999999993
ENSG00000003756,-0.33065716963449027
ENSG00000114353,-0.85440418081208214
ENSG00000114383,-1.0
ENSG00000068028,0.5244240120847965
ENSG00000114388,1.0
ENSG00000114395,1.8034006069350526
ENSG00000271858,nan
ENSG00000114737,0.056245232269566278
ENSG00000114738,0.0
ENSG00000164081,-0.074133390056166357
ENSG00000090097,0.0
ENSG00000114779,-0.67633670551255309
ENSG00000248487,1.3917035885538143
ENSG00000162244,-0.72265491102137247
ENSG00000023330,-inf
ENSG00000247596,-0.99403889975327464
ENSG00000164088,-0.52269561779126483
ENSG00000164091,0.0
ENSG00000168237,-0.55923227589511271
ENSG00000163930,-0.5
ENSG00000010322,0.30769230769230865
ENSG00000168273,2.9361716575640675
ENSG00000163939,-5.243197598048428
ENSG00000163938,-0.92307692307692268
ENSG00000016864,-0.98226949362591742
ENSG00000114902,0.25121717701234347
ENSG00000163933,0.0
ENSG00000163931,-0.74368552161083767
ENSG00000113812,4.1098155613308336
ENSG00000113811,0.81536735499704782
ENSG00000157445,0.0
ENSG00000180376,0.44605063031214098
ENSG00000163946,nan
ENSG00000163947,-0.65766570283716519
ENSG00000157500,-0.23490163535300065
ENSG00000174840,4.1098155613308336
ENSG00000168374,-1.3548684431037354
ENSG00000272146,1.0
ENSG00000174839,-1.0000000000000053
ENSG00000163681,nan
ENSG00000163686,0.5
ENSG00000168297,nan
ENSG00000168291,-1.3842002985465012
ENSG00000168301,1.0
ENSG00000189283,-0.33557007421664908
ENSG00000163634,0.012138123742191137
ENSG00000163635,0.094721699090962758
ENSG00000163636,-0.35361701770533077
ENSG00000172340,1.0
ENSG00000144747,1.6833377050274232
ENSG00000144744,-inf
ENSG00000144746,-0.60545674581633457
ENSG00000114861,1.9581803528486033
ENSG00000163602,-0.44553216783402205
ENSG00000144736,nan
ENSG00000163605,1.4097727599322993
ENSG00000255423,nan
ENSG00000227124,-1.0000000000000053
ENSG00000083937,-1.4854503687879321
ENSG00000163320,-1.0400929253284144
ENSG00000179021,1.046395990429841
ENSG00000178700,4.1098155613308336
ENSG00000178694,0.0
ENSG00000080200,-5.6816608996539966
ENSG00000080822,0.75809800635984781
ENSG00000080819,-1.9999999999999987
ENSG00000064225,0.0
ENSG00000114354,1.3846153846153859
ENSG00000174173,0.032960808680289402
ENSG00000081154,0.18043598372255673
ENSG00000114391,0.8483502111433785
ENSG00000144802,-2.8859259844617728
ENSG00000114439,0.57339447418952327
ENSG00000196776,-0.41258839265993813
ENSG00000271856,1.0
ENSG00000114446,0.3063887535145271
ENSG00000163519,-1.0
ENSG00000153283,2.2074923347942974
ENSG00000174500,2.9361716575640675
ENSG00000091972,-1.2307692307692304
ENSG00000186265,4.4638130218089982
ENSG00000144848,-1.089607699415851
ENSG00000138459,nan
ENSG00000163608,4.4638130218089982
ENSG00000176542,4.1098155613308336
ENSG00000121579,1.4730184288620858
ENSG00000114573,0.0
ENSG00000151576,0.0
ENSG00000181847,-0.82510637464577141
ENSG00000181722,2.0749264517191124
ENSG00000138495,-0.63420543382858108
ENSG00000082701,1.3719273439073485
ENSG00000163428,-0.58111469860847753
ENSG00000065518,-0.31621286685482736
ENSG00000144840,4.1098155613308336
ENSG00000153767,2.9361716575640675
ENSG00000180353,-1.2125069263529848
ENSG00000173230,0.75809800635984781
ENSG00000173226,1.0
ENSG00000145088,0.34167262066283838
ENSG00000114013,-0.8409321090758034
ENSG00000121552,0.0030997946260553641
ENSG00000114023,-1.1858055074664839
ENSG00000138496,1.0
ENSG00000173193,0.039471667466831735
ENSG00000206527,-3.8461538461538454
ENSG00000175455,-0.61538461538461486
ENSG00000173706,1.0
ENSG00000163848,2.9361716575640675
ENSG00000114544,4.4638130218089982
ENSG00000163870,0.0
ENSG00000114626,4.6044985941893195
ENSG00000058262,-0.079502577443597761
ENSG00000175792,-1.0
ENSG00000163902,-1.5375791405746324
ENSG00000075785,0.016616075208312597
ENSG00000177646,0.0
ENSG00000169704,nan
ENSG00000169714,-2.1177838513948628
ENSG00000181789,2.9361716575640675
ENSG00000183624,-0.47198527446168342
ENSG00000184897,-2.4153321351412593
ENSG00000129071,-1.4001615575516582
ENSG00000017260,1.0
ENSG00000034533,nan
ENSG00000198585,0.0
ENSG00000114686,0.83930947504830677
ENSG00000081307,2.9225384990907073
ENSG00000113971,0.0
ENSG00000091527,0.25260186156070341
ENSG00000144867,1.8419421923165833
ENSG00000163785,-1.0
ENSG00000129055,-0.83650289045797355
ENSG00000174579,nan
ENSG00000158092,-0.82358263249499397
ENSG00000138231,0.30769230769230865
ENSG00000158234,-3.0769230769230775
ENSG00000175110,-0.33465353392756186
ENSG00000114120,-1.943782846229122
ENSG00000177311,-0.50644976269843245
ENSG00000155903,-0.44822007773467282
ENSG00000114125,0.74121120375780036
ENSG00000069849,-2.4724117128237149
ENSG00000114126,4.4638130218089982
ENSG00000114127,2.1967078917750973
ENSG00000163714,0.28551080766033032
ENSG00000175040,-0.15384615384615311
ENSG00000181804,1.0
ENSG00000188313,1.972128932112446
ENSG00000163754,-0.79632213378848082
ENSG00000071794,-3.7881481481481423
ENSG00000163755,0.0
ENSG00000114744,nan
ENSG00000082996,-0.60543692458911824
ENSG00000196428,-1.0
ENSG00000120742,-2.9621007950946323
ENSG00000144895,-1.3813654739599901
ENSG00000198843,-0.54951549469993777
ENSG00000240137,0.0
ENSG00000181788,0.24307050975600358
ENSG00000181631,4.6044985941893195
ENSG00000152601,0.75814971613669624
ENSG00000181467,-0.46153846153846173
ENSG00000174953,0.87823696702923726
ENSG00000169359,0.5
ENSG00000163655,0.0
ENSG00000114850,0.32474201593234803
ENSG00000243926,1.0
ENSG00000163660,0.46428489878866486
ENSG00000174891,-0.049664890874720945
ENSG00000168827,2.6846688561737273
ENSG00000079257,0.0
ENSG00000118855,-0.97001913885310942
ENSG00000213186,1.0
ENSG00000186432,-0.075838800374884094
ENSG00000169251,0.0
ENSG00000114209,2.0286013855074736
ENSG00000085274,nan
ENSG00000008952,0.19393132749575301
ENSG00000173889,1.0
ENSG00000163558,2.9361716575640675
