Gene ID,Gene Name,Cluster 1 Mean UMI Counts,Cluster 1 Log2 fold change,Cluster 1 Adjusted p value,Cluster 2 Mean UMI Counts,Cluster 2 Log2 fold change,Cluster 2 Adjusted p value,Cluster 3 Mean UMI Counts,Cluster 3 Log2 fold change,Cluster 3 Adjusted p value,Cluster 4 Mean UMI Counts,Cluster 4 Log2 fold change,Cluster 4 Adjusted p value,Cluster 5 Mean UMI Counts,Cluster 5 Log2 fold change,Cluster 5 Adjusted p value,Cluster 6 Mean UMI Counts,Cluster 6 Log2 fold change,Cluster 6 Adjusted p value,Cluster 7 Mean UMI Counts,Cluster 7 Log2 fold change,Cluster 7 Adjusted p value,Cluster 8 Mean UMI Counts,Cluster 8 Log2 fold change,Cluster 8 Adjusted p value,Cluster 9 Mean UMI Counts,Cluster 9 Log2 fold change,Cluster 9 Adjusted p value,Cluster 10 Mean UMI Counts,Cluster 10 Log2 fold change,Cluster 10 Adjusted p value,Cluster 11 Mean UMI Counts,Cluster 11 Log2 fold change,Cluster 11 Adjusted p value
ENSG00000162496,DHRS3,0.0,1.3040816109900089,1.0,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0054446460980036313,5.6071967617901644,1.0
ENSG00000116731,PRDM2,0.0,0.30408161099000885,1.0,0.0018936405239072115,2.3888109088499494,1.0,0.0,0.96482940358689717,1.0,0.0,1.1962312154285737,1.0,0.0,1.2301076148293006,1.0,0.0,1.3597288816538846,1.0,0.0,1.3464560503305325,1.0,0.0,1.6652736355593341,1.0,0.0033538289547233088,3.2890316077429107,1.0,0.0037071362372567192,3.4423359990824016,1.0,0.0,2.6071967617901644,1.0
ENSG00000142634,EFHD2,0.0,-1.0178464838973529,1.0,0.0,-0.34815468531625626,1.0,0.003766478342749529,1.5497919043080524,1.0,0.010871534698314913,3.4592656212623654,0.43084605060747072,0.0,-0.091820480058061094,1.0,0.0,0.037800786766522876,1.0,0.0,0.024527955443168992,1.0,0.0058593749999999991,2.2502361362804901,1.0,0.0,0.55206601357670415,1.0,0.0,0.70537040491619685,1.0,0.0,1.2852686669028026,1.0
ENSG00000065526,SPEN,0.001269035532994924,2.3040816109900089,1.0,0.0,1.3888109088499494,1.0,0.0,1.3798669028657411,1.0,0.0,1.6112687147074176,1.0,0.0,1.6451451141081446,1.0,0.0024101225145611569,3.3597288816538855,1.0,0.0,1.7614935496093764,1.0,0.0,2.080311134838178,1.0,0.0,2.2890316077429116,1.0,0.0,2.4423359990824025,1.0,0.0,3.0222342610690083,1.0
ENSG00000142632,ARHGEF19,0.0,1.3040816109900089,1.0,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0023899621589324833,4.3464560503305334,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000055070,SZRD1,0.001269035532994924,3.3040816109900089,0.92415553898533132,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000157191,NECAP2,0.001269035532994924,1.7191191102688528,1.0,0.0,0.97377340957110547,1.0,0.0,0.96482940358689717,1.0,0.0,1.1962312154285737,1.0,0.0,1.2301076148293006,1.0,0.0,1.3597288816538846,1.0,0.0,1.3464560503305325,1.0,0.0,1.6652736355593341,1.0,0.0,1.8739941084640677,1.0,0.0037071362372567192,3.4423359990824016,1.0,0.0054446460980036313,4.0222342610690083,1.0
ENSG00000117118,SDHB,0.002538071065989848,2.8890441117111649,0.92415553898533132,0.0,0.97377340957110547,1.0,0.0,0.96482940358689717,1.0,0.0,1.1962312154285737,1.0,0.0,1.2301076148293006,1.0,0.0024101225145611569,2.7747663809327294,1.0,0.0,1.3464560503305325,1.0,0.0,1.6652736355593341,1.0,0.0,1.8739941084640677,1.0,0.0,2.0272984998035586,1.0,0.0,2.6071967617901644,1.0
ENSG00000053372,MRTO4,0.0,0.71911911026885278,1.0,0.0018936405239072115,2.9737734095711055,1.0,0.0018832391713747645,2.9648294035868972,1.0,0.0,1.6112687147074176,1.0,0.0,1.6451451141081446,1.0,0.0,1.7747663809327285,1.0,0.0,1.7614935496093764,1.0,0.0,2.080311134838178,1.0,0.0,2.2890316077429116,1.0,0.0,2.4423359990824025,1.0,0.0,3.0222342610690083,1.0
ENSG00000053371,AKR7A2,0.0,0.30408161099000885,1.0,0.0,0.97377340957110547,1.0,0.0018832391713747645,2.3798669028657411,1.0,0.0,1.1962312154285737,1.0,0.0022209883398112162,2.6451451141081455,1.0,0.0,1.3597288816538846,1.0,0.0,1.3464560503305325,1.0,0.0,1.6652736355593341,1.0,0.0033538289547233088,3.2890316077429107,1.0,0.0,2.0272984998035586,1.0,0.0,2.6071967617901644,1.0
ENSG00000077549,CAPZB,0.0063451776649746201,0.56711601682380319,1.0,0.003787281047814423,0.035173954235249383,1.0,0.003766478342749529,0.026229948251040192,1.0,0.0065229208189889476,0.7367995967912746,1.0,0.0044419766796224324,0.29150815949344455,1.0,0.0,-1.2841273081208397,1.0,0.0095598486357299332,1.2760667224391335,1.0,0.014648437499999998,1.9283080413931275,1.0,0.0,-0.76986208131065759,1.0,0.0,-0.61655768997116578,1.0,0.0054446460980036313,1.0222342610690083,1.0
ENSG00000173436,MINOS1,0.0,-0.017846483897352883,1.0,0.0,0.65184531468374374,1.0,0.003766478342749529,2.9648294035868963,1.0,0.0,0.87430312054121018,1.0,0.0022209883398112162,2.2301076148293015,1.0,0.0,1.0378007867665229,1.0,0.0,1.024527955443169,1.0,0.0029296874999999996,2.6652736355593341,1.0,0.0,1.5520660135767042,1.0,0.0,1.7053704049161968,1.0,0.0,2.2852686669028026,1.0
ENSG00000162542,TMCO4,0.0,1.3040816109900089,1.0,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0022209883398112162,4.2301076148293015,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000158825,CDA,0.001269035532994924,2.3040816109900089,1.0,0.0,1.3888109088499494,1.0,0.0,1.3798669028657411,1.0,0.0,1.6112687147074176,1.0,0.0,1.6451451141081446,1.0,0.0,1.7747663809327285,1.0,0.0,1.7614935496093764,1.0,0.0,2.080311134838178,1.0,0.0,2.2890316077429116,1.0,0.0037071362372567192,4.0272984998035577,1.0,0.0,3.0222342610690083,1.0
ENSG00000244038,DDOST,0.0,1.3040816109900089,1.0,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0022209883398112162,4.2301076148293015,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000127483,HP1BP3,0.002538071065989848,1.5671160168238032,1.0,0.0018936405239072115,1.3888109088499494,1.0,0.003766478342749529,2.2278638094206906,1.0,0.0021743069396629824,1.6112687147074167,1.0,0.0,0.42275269277169691,1.0,0.0,0.55237395959628088,1.0,0.0,0.539101128272927,1.0,0.0,0.85791871350172855,1.0,0.0,1.0666391864064639,1.0,0.0,1.2199435777459549,1.0,0.0,1.7998418397325606,1.0
ENSG00000075151,EIF4G3,0.0,1.3040816109900089,1.0,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0021743069396629824,4.1962312154285728,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000117298,ECE1,0.0,0.71911911026885278,1.0,0.0,1.3888109088499494,1.0,0.0,1.3798669028657411,1.0,0.0,1.6112687147074176,1.0,0.0,1.6451451141081446,1.0,0.0,1.7747663809327285,1.0,0.0047799243178649666,4.9314185510516895,0.53335924610919072,0.0,2.080311134838178,1.0,0.0,2.2890316077429116,1.0,0.0,2.4423359990824025,1.0,0.0,3.0222342610690083,1.0
ENSG00000090686,USP48,0.0,0.71911911026885278,1.0,0.0,1.3888109088499494,1.0,0.0,1.3798669028657411,1.0,0.0,1.6112687147074176,1.0,0.0,1.6451451141081446,1.0,0.0024101225145611569,3.3597288816538855,1.0,0.0,1.7614935496093764,1.0,0.0029296874999999996,3.6652736355593341,1.0,0.0,2.2890316077429116,1.0,0.0,2.4423359990824025,1.0,0.0,3.0222342610690083,1.0
ENSG00000070831,CDC42,0.0050761421319796959,0.71911911026885278,1.0,0.0,-1.2741541038724788,1.0,0.0056497175141242938,0.96482940358689628,1.0,0.0,-1.0516962980150124,1.0,0.0044419766796224324,0.72760727430011851,1.0,0.0072303675436834712,1.3597288816538855,1.0,0.0071698864767974508,1.3464560503305334,1.0,0.0058593749999999991,1.1627732950301501,1.0,0.0,-0.37393340497951844,1.0,0.0,-0.22062901364002663,1.0,0.0054446460980036313,1.4372717603478522,1.0
ENSG00000173372,C1QA,0.001269035532994924,3.3040816109900089,0.92415553898533132,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000125944,HNRNPR,0.001269035532994924,0.98215351610264712,1.0,0.003787281047814423,2.5587359102922616,1.0,0.0,0.3798669028657411,1.0,0.0021743069396629824,1.8743031205412093,1.0,0.0,0.64514511410814457,1.0,0.0,0.77476638093272854,1.0,0.0,0.76149354960937643,1.0,0.0,1.080311134838178,1.0,0.0,1.2890316077429116,1.0,0.0037071362372567192,2.705370404916196,1.0,0.0,2.0222342610690083,1.0
ENSG00000204219,TCEA3,0.0,1.3040816109900089,1.0,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0029296874999999996,4.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000142676,RPL11,0.072335025380710669,-0.22595467922755352,1.0,0.058702856241123556,-0.52208161731606451,1.0,0.067796610169491525,-0.3014506617505508,1.0,0.11958688168146404,0.60698135630431782,1.0,0.10660744031093837,0.41855270424241153,1.0,0.093994778067885129,0.21813260327006789,1.0,0.093208524198366852,0.20485977194671445,1.0,0.079101562499999986,-0.039124096150442433,1.0,0.067076579094466182,-0.27284727986520485,1.0,0.06672845227062095,-0.27166844664049306,1.0,0.11433756805807625,0.53135300380665829,1.0
ENSG00000011007,TCEB3,0.0,0.71911911026885278,1.0,0.0,1.3888109088499494,1.0,0.0,1.3798669028657411,1.0,0.0,1.6112687147074176,1.0,0.0,1.6451451141081446,1.0,0.0,1.7747663809327285,1.0,0.0023899621589324833,3.3464560503305334,1.0,0.0,2.080311134838178,1.0,0.0033538289547233088,3.8739941084640668,1.0,0.0,2.4423359990824025,1.0,0.0,3.0222342610690083,1.0
ENSG00000057757,PITHD1,0.0,0.30408161099000885,1.0,0.0,0.97377340957110547,1.0,0.0,0.96482940358689717,1.0,0.0065229208189889476,5.1962312154285728,0.28264131848495744,0.0,1.2301076148293006,1.0,0.0,1.3597288816538846,1.0,0.0,1.3464560503305325,1.0,0.0,1.6652736355593341,1.0,0.0,1.8739941084640677,1.0,0.0,2.0272984998035586,1.0,0.0,2.6071967617901644,1.0
ENSG00000011009,LYPLA2,0.001269035532994924,2.3040816109900089,1.0,0.0,1.3888109088499494,1.0,0.0,1.3798669028657411,1.0,0.0,1.6112687147074176,1.0,0.0022209883398112162,3.2301076148293015,1.0,0.0,1.7747663809327285,1.0,0.0,1.7614935496093764,1.0,0.0,2.080311134838178,1.0,0.0,2.2890316077429116,1.0,0.0,2.4423359990824025,1.0,0.0,3.0222342610690083,1.0
ENSG00000117308,GALE,0.0,1.3040816109900089,1.0,0.0018936405239072115,3.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000189266,PNRC2,0.0038071065989847721,3.3040816109900089,0.92415553898533132,0.0,0.65184531468374374,1.0,0.0018832391713747645,1.9648294035868972,1.0,0.0,0.87430312054121018,1.0,0.0,0.90817951994193891,1.0,0.0,1.0378007867665229,1.0,0.0,1.024527955443169,1.0,0.0,1.3433455406719705,1.0,0.0,1.5520660135767042,1.0,0.0,1.7053704049161968,1.0,0.0,2.2852686669028026,1.0
ENSG00000188529,SRSF10,0.0,0.30408161099000885,1.0,0.0,0.97377340957110547,1.0,0.003766478342749529,3.5497919043080524,1.0,0.0,1.1962312154285737,1.0,0.0022209883398112162,2.6451451141081455,1.0,0.0,1.3597288816538846,1.0,0.0,1.3464560503305325,1.0,0.0,1.6652736355593341,1.0,0.0,1.8739941084640677,1.0,0.0,2.0272984998035586,1.0,0.0,2.6071967617901644,1.0
ENSG00000001460,STPG1,0.0,1.3040816109900089,1.0,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0022209883398112162,4.2301076148293015,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000001461,NIPAL3,0.0,1.3040816109900089,1.0,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0024101225145611569,4.3597288816538855,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000117602,RCAN3,0.0,0.30408161099000885,1.0,0.0,0.97377340957110547,1.0,0.0018832391713747645,2.3798669028657411,1.0,0.0,1.1962312154285737,1.0,0.0044419766796224324,3.8150701155504576,1.0,0.0,1.3597288816538846,1.0,0.0,1.3464560503305325,1.0,0.0,1.6652736355593341,1.0,0.0,1.8739941084640677,1.0,0.0,2.0272984998035586,1.0,0.0,2.6071967617901644,1.0
ENSG00000133226,SRRM1,0.0,-1.3963581071510838,1.0,0.0,-0.72666630856998538,1.0,0.0018832391713747645,0.3798669028657411,1.0,0.0,-0.50420850271251894,1.0,0.0066629650194336481,1.9081795199419398,1.0,0.0024101225145611569,0.77476638093272943,1.0,0.011949810794662417,2.9314185510516895,0.53335924610919072,0.0058593749999999991,1.7908045176431919,1.0,0.0,0.17355439032297504,1.0,0.0,0.32685878166246596,1.0,0.0,0.90675704364907173,1.0
ENSG00000020633,RUNX3,0.0,0.71911911026885278,1.0,0.0,1.3888109088499494,1.0,0.0,1.3798669028657411,1.0,0.0,1.6112687147074176,1.0,0.0044419766796224324,4.8150701155504576,1.0,0.0,1.7747663809327285,1.0,0.0,1.7614935496093764,1.0,0.0,2.080311134838178,1.0,0.0,2.2890316077429116,1.0,0.0,2.4423359990824025,1.0,0.0,3.0222342610690083,1.0
ENSG00000117614,SYF2,0.002538071065989848,0.71911911026885278,1.0,0.003787281047814423,1.3888109088499494,1.0,0.0018832391713747645,0.64290130869953543,1.0,0.0,-0.26320040320872451,1.0,0.0022209883398112162,0.90817951994193979,1.0,0.0,-0.09970273698341181,1.0,0.0023899621589324833,1.0245279554431699,1.0,0.0,0.20584201692203585,1.0,0.0,0.41456248982676946,1.0,0.0074142724745134385,2.4423359990824016,1.0,0.0054446460980036313,2.2852686669028026,1.0
ENSG00000117616,RSRP1,0.002538071065989848,0.081689189653561201,1.0,0.0,-1.0262265904288945,1.0,0.0,-1.0351705964131028,1.0,0.0021743069396629824,0.28934061982005321,1.0,0.0,-0.76989238517069936,1.0,0.014460735087366942,2.8451557088241275,0.83396055969135963,0.0023899621589324833,0.4395654547220138,1.0,0.0058593749999999991,1.4428812142228846,1.0,0.0033538289547233088,0.96710351285554719,1.0,0.0074142724745134385,1.80490607846711,1.0,0.0,0.60719676179016435,1.0
ENSG00000183726,TMEM50A,0.0,-0.017846483897352883,1.0,0.0,0.65184531468374374,1.0,0.003766478342749529,2.9648294035868963,1.0,0.0021743069396629824,2.1962312154285728,1.0,0.0,0.90817951994193891,1.0,0.0,1.0378007867665229,1.0,0.0,1.024527955443169,1.0,0.0,1.3433455406719705,1.0,0.0,1.5520660135767042,1.0,0.0037071362372567192,3.0272984998035577,1.0,0.0,2.2852686669028026,1.0
ENSG00000157978,LDLRAP1,0.0,1.3040816109900089,1.0,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0023899621589324833,4.3464560503305334,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000117643,MAN1C1,0.0,1.3040816109900089,1.0,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0024101225145611569,4.3597288816538855,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000233478,RP1-187B23.1,0.0,0.71911911026885278,1.0,0.0,1.3888109088499494,1.0,0.003766478342749529,4.5497919043080524,0.76311543284831174,0.0,1.6112687147074176,1.0,0.0,1.6451451141081446,1.0,0.0,1.7747663809327285,1.0,0.0,1.7614935496093764,1.0,0.0,2.080311134838178,1.0,0.0,2.2890316077429116,1.0,0.0,2.4423359990824025,1.0,0.0,3.0222342610690083,1.0
ENSG00000117632,STMN1,0.0,-0.017846483897352883,1.0,0.0,0.65184531468374374,1.0,0.0,0.64290130869953543,1.0,0.0,0.87430312054121018,1.0,0.0022209883398112162,2.2301076148293015,1.0,0.0,1.0378007867665229,1.0,0.0071698864767974508,4.3464560503305334,0.53335924610919072,0.0,1.3433455406719705,1.0,0.0,1.5520660135767042,1.0,0.0,1.7053704049161968,1.0,0.0,2.2852686669028026,1.0
ENSG00000158006,PAFAH2,0.001269035532994924,3.3040816109900089,0.92415553898533132,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000142669,SH3BGRL3,0.0050761421319796959,-1.5237374136273107,0.92415553898533132,0.0094682026195360581,-0.57054710665270392,1.0,0.013182674199623353,-0.12263343766344281,1.0,0.050009059612248601,2.0807539980086363,0.22421033463659651,0.011104941699056081,-0.31421290139450875,1.0,0.014460735087366942,0.058559346933320988,1.0,0.016729735112527386,0.25899320908019341,1.0,0.023437499999999997,0.76910944654387325,1.0,0.010061486864169926,-0.29593089297824626,1.0,0.014828544949026877,0.1994794751862381,1.0,0.010889292196007263,0.002334703631303725,1.0
ENSG00000158062,UBXN11,0.0,1.3040816109900089,1.0,0.0,1.9737734095711055,1.0,0.0018832391713747645,3.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000169442,CD52,0.016497461928934011,-0.15535000764728846,1.0,0.015149124191257692,-0.21385359360466527,1.0,0.018832391713747645,0.10233292733683186,1.0,0.019568762456966843,0.17830930743131024,1.0,0.024430871737923375,0.51128936737335451,1.0,0.014460735087366942,-0.22523361906727057,1.0,0.023899621589324835,0.48395957408046719,1.0,0.011718749999999998,-0.439063024255403,1.0,0.016769144773616546,0.04956567304752113,1.0,0.025949953660797033,0.65225906845663317,1.0,0.032667876588021783,1.0222342610690083,1.0
ENSG00000198830,HMGN2,0.010152284263959392,0.66665169037471728,1.0,0.0094682026195360581,0.60453959990538753,1.0,0.0075329566854990581,0.2867574984742598,1.0,0.0086972277586519296,0.51815931031593454,1.0,0.0044419766796224324,-0.27239272569988149,1.0,0.0,-1.8101961197884275,1.0,0.0095598486357299332,0.66838414521789424,1.0,0.0087890624999999983,0.62087951620087978,1.0,0.0033538289547233088,-0.25528890848090047,1.0,0.0074142724745134385,0.52479815927437468,1.0,0.010889292196007263,1.1046964212609813,1.0
ENSG00000117713,ARID1A,0.0,0.71911911026885278,1.0,0.0,1.3888109088499494,1.0,0.0,1.3798669028657411,1.0,0.0,1.6112687147074176,1.0,0.0,1.6451451141081446,1.0,0.0,1.7747663809327285,1.0,0.0,1.7614935496093764,1.0,0.0029296874999999996,3.6652736355593341,1.0,0.0,2.2890316077429116,1.0,0.0037071362372567192,4.0272984998035577,1.0,0.0,3.0222342610690083,1.0
ENSG00000142751,GPN2,0.001269035532994924,2.3040816109900089,1.0,0.0,1.3888109088499494,1.0,0.0,1.3798669028657411,1.0,0.0,1.6112687147074176,1.0,0.0,1.6451451141081446,1.0,0.0,1.7747663809327285,1.0,0.0023899621589324833,3.3464560503305334,1.0,0.0,2.080311134838178,1.0,0.0,2.2890316077429116,1.0,0.0,2.4423359990824025,1.0,0.0,3.0222342610690083,1.0
ENSG00000090273,NUDC,0.0,-0.28088088973114722,1.0,0.003787281047814423,2.5587359102922616,1.0,0.0018832391713747645,1.6429013086995354,1.0,0.0,0.61126871470741762,1.0,0.0,0.64514511410814457,1.0,0.0,0.77476638093272854,1.0,0.0023899621589324833,2.0245279554431699,1.0,0.0,1.080311134838178,1.0,0.0,1.2890316077429116,1.0,0.0,1.4423359990824025,1.0,0.0054446460980036313,3.2852686669028026,1.0
ENSG00000090020,SLC9A1,0.0,1.3040816109900089,1.0,0.0018936405239072115,3.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000142784,WDTC1,0.0,1.3040816109900089,1.0,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0024101225145611569,4.3597288816538855,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000186501,TMEM222,0.001269035532994924,1.7191191102688528,1.0,0.0,0.97377340957110547,1.0,0.0,0.96482940358689717,1.0,0.0,1.1962312154285737,1.0,0.0022209883398112162,2.6451451141081455,1.0,0.0024101225145611569,2.7747663809327294,1.0,0.0,1.3464560503305325,1.0,0.0,1.6652736355593341,1.0,0.0,1.8739941084640677,1.0,0.0,2.0272984998035586,1.0,0.0,2.6071967617901644,1.0
ENSG00000142765,SYTL1,0.001269035532994924,0.71911911026885278,1.0,0.0,0.16641848751350174,1.0,0.0,0.15747448152929344,1.0,0.0,0.38887629337096818,1.0,0.0,0.42275269277169691,1.0,0.0,0.55237395959628088,1.0,0.0023899621589324833,1.7614935496093773,1.0,0.0029296874999999996,2.080311134838178,1.0,0.0067076579094466175,3.1370285142978602,1.0,0.0,1.2199435777459549,1.0,0.0054446460980036313,3.0222342610690083,1.0
ENSG00000158195,WASF2,0.001269035532994924,0.71911911026885278,1.0,0.0,0.16641848751350174,1.0,0.0018832391713747645,1.3798669028657411,1.0,0.0,0.38887629337096818,1.0,0.0022209883398112162,1.6451451141081455,1.0,0.0,0.55237395959628088,1.0,0.0023899621589324833,1.7614935496093773,1.0,0.0,0.85791871350172855,1.0,0.0033538289547233088,2.2890316077429107,1.0,0.0037071362372567192,2.4423359990824016,1.0,0.0,1.7998418397325606,1.0
ENSG00000000938,FGR,0.0,-0.50327331106759488,1.0,0.011361843143443269,5.7811283316287092,0.03554563859901419,0.0,0.15747448152929344,1.0,0.0,0.38887629337096818,1.0,0.0,0.42275269277169691,1.0,0.0,0.55237395959628088,1.0,0.0,0.539101128272927,1.0,0.0,0.85791871350172855,1.0,0.0,1.0666391864064639,1.0,0.0,1.2199435777459549,1.0,0.0,1.7998418397325606,1.0
ENSG00000126709,IFI6,0.002538071065989848,3.8890441117111649,0.92415553898533132,0.0,1.3888109088499494,1.0,0.0,1.3798669028657411,1.0,0.0,1.6112687147074176,1.0,0.0,1.6451451141081446,1.0,0.0,1.7747663809327285,1.0,0.0,1.7614935496093764,1.0,0.0,2.080311134838178,1.0,0.0,2.2890316077429116,1.0,0.0,2.4423359990824025,1.0,0.0,3.0222342610690083,1.0
ENSG00000117758,STX12,0.0,1.3040816109900089,1.0,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0033538289547233088,4.8739941084640668,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000117751,PPP1R8,0.0,0.71911911026885278,1.0,0.0,1.3888109088499494,1.0,0.0,1.3798669028657411,1.0,0.0,1.6112687147074176,1.0,0.0,1.6451451141081446,1.0,0.0,1.7747663809327285,1.0,0.0,1.7614935496093764,1.0,0.0,2.080311134838178,1.0,0.0,2.2890316077429116,1.0,0.0,2.4423359990824025,1.0,0.010889292196007263,6.1921592625113204,0.68893020706564778
ENSG00000130775,THEMIS2,0.002538071065989848,0.42961249307386851,1.0,0.0018936405239072115,0.3888109088499494,1.0,0.0,-0.73561031455419368,1.0,0.0021743069396629824,0.61126871470741673,1.0,0.0022209883398112162,0.64514511410814546,1.0,0.0072303675436834712,2.0378007867665238,1.0,0.0,-0.35398366781056012,1.0,0.0,-0.035166082581758573,1.0,0.0,0.17355439032297504,1.0,0.014828544949026877,3.1793015932486082,1.0,0.0,0.90675704364907173,1.0
